0.018,8.38002e-05,-5.0625,-5.28097e-05,-272.253
0.036,0.000283367,-5.06256,-0.000178605,-397.159
0.054,0.000753165,-5.06267,-0.000474751,-500
0.072,0.000698741,-5.06283,-0.000440419,-183.944
0.09,0.0006717,-5.06303,-0.000423312,-235.055
0.108,0.000576599,-5.06328,-0.00036338,-131.404
0.126,0.000559352,-5.06358,-0.000352472,-258.026
0.144,0.000519519,-5.06393,-0.000327349,-167.349
0.162,0.000515572,-5.06433,-0.000324845,-255.037
0.18,0.000499435,-5.06477,-0.000314623,-189.963
0.198,0.000496985,-5.06703,-0.000312924,27.7501
0.216,-0.0014707,-5.0768,0.000923514,500
0.234,-0.00596196,-5.08777,0.00373101,500
0.252,-0.0111651,-5.0996,0.00695884,500
0.27,-0.0145658,-5.11151,0.00903738,500
0.288,-0.0132223,-5.12333,0.00816369,-500
0.306,-0.00928305,-5.13533,0.00570071,-500
0.324,-0.00559857,-5.1476,0.00341761,-500
0.342,-0.00225062,-5.15999,0.00136507,-500
0.36,-0.00170298,-5.16521,0.00102991,-152.834
0.378,-0.000348395,-5.16153,0.00021112,-500
0.396,0.00337822,-5.15633,-0.00205296,-500
0.414,0.00762826,-5.15072,-0.00464931,-500
0.432,0.0118986,-5.14474,-0.00727379,-500
0.45,0.0162607,-5.13829,-0.00997156,-500
0.468,0.0207186,-5.13127,-0.0127468,-500
0.486,0.0233604,-5.12736,-0.0143974,-500
0.504,0.0242994,-5.12578,-0.0149865,-500
0.522,0.0246734,-5.12429,-0.0152271,-500
0.54,0.0249192,-5.12232,-0.0153919,-500
0.558,0.0250511,-5.11996,-0.015489,-500
0.576,0.0250422,-5.11724,-0.0155011,-500
0.594,0.0248624,-5.11432,-0.0154083,-500
0.612,0.0244919,-5.11118,-0.0151979,-500
0.63,0.0238939,-5.10792,-0.0148458,-500
0.648,0.0230691,-5.1045,-0.014352,-500
0.666,0.0220257,-5.10098,-0.0137208,-500
0.684,0.0207506,-5.09735,-0.0129434,-500
0.702,0.0192285,-5.09362,-0.0120097,-500
0.72,0.017504,-5.08976,-0.0109468,-500
0.738,0.0155475,-5.0858,-0.00973585,-500
0.756,0.0133535,-5.08172,-0.00837266,35.1507
0.774,0.0110027,-5.07701,-0.00690848,500
0.792,0.00901591,-5.07075,-0.00567099,-500
0.81,0.00934574,-5.06347,-0.00588962,-500
0.828,0.0103463,-5.05592,-0.00653189,-500
0.846,0.0111737,-5.04737,-0.00706702,-500
0.864,0.0121123,-5.03792,-0.00767392,-500
0.882,0.0130706,-5.02773,-0.00829393,-500
0.9,0.0140712,-5.01679,-0.0089404,-500
0.918,0.015123,-5.00511,-0.00961781,-500
0.936,0.0158521,-4.99466,-0.0100864,-500
0.954,0.0143039,-4.98819,-0.0091024,145.089
0.972,0.0105539,-4.98199,-0.00671595,500
0.99,0.0069129,-4.9741,-0.00439906,500
1.008,0.00444303,-4.96534,-0.00282723,500
1.026,0.00292933,-4.95579,-0.00186411,-500
1.044,0.00222731,-4.94577,-0.00141734,-500
1.062,0.00149983,-4.93541,-0.00095436,-500
1.08,0.0024951,-4.92392,-0.00221968,-500
1.098,0.00391617,-4.91196,-0.00376642,-500
1.116,0.00482278,-4.89924,-0.00497308,-500
1.134,0.00623491,-4.8856,-0.00647962,-500
1.152,0.00756619,-4.87117,-0.00789192,-500
1.17,0.00839391,-4.8558,-0.00892839,-500
1.188,0.00903979,-4.84114,-0.00987023,-500
1.206,0.00761837,-4.83253,-0.00974676,-500
1.224,0.00363186,-4.82588,-0.00779855,500
1.242,-0.00121453,-4.81784,-0.00539222,500
1.26,-0.00525418,-4.8086,-0.00355253,500
1.278,-0.00820156,-4.79862,-0.00240558,-234.404
1.296,-0.0100755,-4.78782,-0.00198817,-500
1.314,-0.0117032,-4.7768,-0.00198478,-500
1.332,-0.0121092,-4.76469,-0.00290036,-500
1.35,-0.0118558,-4.75212,-0.00428683,-500
1.368,-0.0113925,-4.73862,-0.00590575,-500
1.386,-0.011411,-4.72455,-0.00745848,-500
1.404,-0.0109673,-4.70958,-0.00987506,-500
1.422,-0.0113857,-4.69365,-0.011891,-500
1.44,-0.0120999,-4.67701,-0.0139793,-500
1.458,-0.0130196,-4.66174,-0.0158902,-500
1.476,-0.0160303,-4.65232,-0.0155133,-500
1.494,-0.021448,-4.64483,-0.0132844,500
1.512,-0.0280743,-4.63642,-0.010367,500
1.53,-0.0341823,-4.62652,-0.00784415,500
1.548,-0.038663,-4.61574,-0.00687301,-500
1.566,-0.0424353,-4.60442,-0.00643006,-500
1.584,-0.0453374,-4.59229,-0.00667554,-500
1.602,-0.0474678,-4.57936,-0.00754878,-500
1.62,-0.0496295,-4.56571,-0.00853112,-500
1.638,-0.0520129,-4.55137,-0.00955969,-500
1.656,-0.0551054,-4.53608,-0.0110026,-500
1.674,-0.0584425,-4.52006,-0.0125335,-500
1.692,-0.0618118,-4.50326,-0.0143957,-500
1.71,-0.0651415,-4.48586,-0.0164258,-500
1.728,-0.0692856,-4.47346,-0.0164246,-500
1.746,-0.0756819,-4.46445,-0.0142513,392.807
1.764,-0.0842117,-4.45541,-0.0106983,500
1.782,-0.0926711,-4.44466,-0.00753203,500
1.8,-0.100032,-4.43296,-0.00566107,-500
1.818,-0.106201,-4.4204,-0.0050168,-500
1.836,-0.112014,-4.40722,-0.00474256,-500
1.854,-0.11706,-4.39317,-0.00516787,-500
1.872,-0.12135,-4.37827,-0.00628391,-500
1.89,-0.125049,-4.36268,-0.0075292,-500
1.908,-0.130391,-4.34654,-0.00785935,-500
1.926,-0.135329,-4.3297,-0.00887245,-500
1.944,-0.141019,-4.31178,-0.00974143,-500
1.962,-0.146823,-4.29309,-0.0109598,-500
1.98,-0.152564,-4.27646,-0.0120555,-500
1.998,-0.159636,-4.26579,-0.0108389,-500
2.016,-0.169078,-4.25663,-0.00763229,500
2.034,-0.179383,-4.24576,-0.00435328,500
2.052,-0.188945,-4.23371,-0.00175276,500
2.07,-0.197843,-4.22077,0.000400603,500
2.088,-0.205588,-4.20693,0.00119597,-500
2.106,-0.213994,-4.19308,0.002285,-82.0891
2.124,-0.221127,-4.17759,0.00229675,-500
2.142,-0.227702,-4.16182,0.00186306,-500
2.16,-0.234573,-4.14502,0.00161654,-500
2.178,-0.241557,-4.12778,0.000909925,-500
2.196,-0.248856,-4.1094,-0.000230551,-500
2.214,-0.256696,-4.09018,-0.0017786,-500
2.232,-0.264627,-4.0702,-0.00361136,-500
2.25,-0.272303,-4.05452,-0.00376594,-500
2.268,-0.281883,-4.04334,-0.000959188,500
2.286,-0.293085,-4.03062,0.00245237,500
2.304,-0.304334,-4.01662,0.00529683,500
2.322,-0.314877,-4.00171,0.00683665,500
2.34,-0.322789,-3.98539,0.0060125,-500
2.358,-0.330697,-3.96896,0.00483638,-500
2.376,-0.337401,-3.95111,0.00268304,-500
2.394,-0.343863,-3.93305,0.00042963,-500
2.412,-0.349986,-3.91362,-0.00206369,-500
2.43,-0.356626,-3.89417,-0.00424969,-500
2.448,-0.361968,-3.87377,-0.00817159,-500
2.466,-0.368652,-3.85202,-0.0117803,-500
2.484,-0.375713,-3.82948,-0.0157117,-500
2.502,-0.382917,-3.80621,-0.0198476,-500
2.52,-0.390229,-3.7822,-0.0240607,-500
2.538,-0.397634,-3.75745,-0.0287057,-500
2.556,-0.405111,-3.73198,-0.0335542,-500
2.574,-0.412186,-3.7095,-0.0380464,-500
2.592,-0.419723,-3.6948,-0.039084,-500
2.61,-0.429135,-3.68268,-0.0381544,-500
2.628,-0.440709,-3.67204,-0.0354298,-500
2.646,-0.453927,-3.66231,-0.0305343,222.455
2.664,-0.468607,-3.65227,-0.0247371,500
2.682,-0.483798,-3.64045,-0.0194577,500
2.7,-0.498716,-3.62761,-0.0145714,500
2.718,-0.512877,-3.61365,-0.0105792,-500
2.736,-0.524766,-3.59822,-0.00884649,-500
2.754,-0.537483,-3.58296,-0.00648177,-500
2.772,-0.549009,-3.566,-0.00608966,-500
2.79,-0.560345,-3.54851,-0.00610191,-500
2.808,-0.572284,-3.53023,-0.0059109,-500
2.826,-0.583696,-3.51154,-0.00598544,-500
2.844,-0.595364,-3.49139,-0.00654611,-500
2.862,-0.607683,-3.47045,-0.00765425,-500
2.88,-0.620131,-3.44896,-0.00795949,-500
2.898,-0.631351,-3.43401,-0.00687844,-500
2.916,-0.644073,-3.42309,-0.00315171,500
2.934,-0.659175,-3.4109,0.00154018,500
2.952,-0.674418,-3.39726,0.00518906,500
2.97,-0.68912,-3.3826,0.00848305,500
2.988,-0.70201,-3.3662,0.00972736,-500
3.006,-0.715304,-3.34993,0.0119612,500
3.024,-0.728642,-3.33255,0.013864,500
3.042,-0.741249,-3.31375,0.0146923,342.594
3.06,-0.753936,-3.29425,0.0152132,-500
3.078,-0.766404,-3.2737,0.0144892,-500
3.096,-0.778399,-3.25209,0.0129301,-500
3.114,-0.790142,-3.22962,0.0108604,-500
3.132,-0.803256,-3.20707,0.0100462,-500
3.15,-0.816302,-3.18361,0.00918335,-500
3.168,-0.830564,-3.15974,0.00839853,-500
3.186,-0.843179,-3.1412,0.00884366,500
3.204,-0.856878,-3.12792,0.0124213,500
3.222,-0.872622,-3.11304,0.0166371,500
3.24,-0.888666,-3.09732,0.0213394,500
3.258,-0.903997,-3.08034,0.0242491,500
3.276,-0.916263,-3.06139,0.0242608,500
3.294,-0.928447,-3.04157,0.0240397,-252.79
3.312,-0.940097,-3.02101,0.0234697,115.302
3.33,-0.95083,-2.99903,0.0221216,-500
3.348,-0.961172,-2.97615,0.0200642,-500
3.366,-0.970984,-2.95236,0.0174935,-500
3.384,-0.981552,-2.92795,0.0150564,-500
3.402,-0.991954,-2.90298,0.0124714,-500
3.42,-1.00333,-2.877,0.01004,-500
3.438,-1.01578,-2.85068,0.00817841,-500
3.456,-1.02869,-2.82371,0.00642395,-500
3.474,-1.04189,-2.79603,0.00444049,-500
3.492,-1.05532,-2.76763,0.00261903,-500
3.51,-1.06894,-2.7385,0.000442624,-500
3.528,-1.08271,-2.70863,-0.00178728,-500
3.546,-1.09658,-2.67802,-0.00369713,-500
3.564,-1.10915,-2.65,-0.00517821,-500
3.582,-1.11916,-2.63179,-0.00443038,-500
3.6,-1.13016,-2.61693,-0.00246334,500
3.618,-1.14508,-2.60261,0.00274003,500
3.636,-1.16183,-2.587,0.00868189,500
3.654,-1.17815,-2.57019,0.013799,500
3.672,-1.19463,-2.55248,0.0178795,500
3.69,-1.21072,-2.53424,0.0219836,500
3.708,-1.2276,-2.51535,0.0267905,500
3.726,-1.24393,-2.49522,0.0315304,500
3.744,-1.26028,-2.47418,0.0355399,500
3.762,-1.27688,-2.4523,0.0393255,500
3.78,-1.29385,-2.42974,0.0440814,500
3.798,-1.31114,-2.40649,0.0485552,500
3.816,-1.32872,-2.38256,0.0524002,500
3.834,-1.34656,-2.35793,0.0562381,500
3.852,-1.36278,-2.33519,0.0609841,500
3.87,-1.3727,-2.31878,0.0633928,500
3.888,-1.37928,-2.303,0.0636104,500
3.906,-1.3835,-2.28617,0.062165,500
3.924,-1.38574,-2.26764,0.059047,500
3.942,-1.38766,-2.24825,0.0556605,500
3.96,-1.38918,-2.22886,0.05181,500
3.978,-1.38786,-2.21095,0.0467446,-500
3.996,-1.38493,-2.19181,0.0404627,-500
4.014,-1.38275,-2.17146,0.0346166,-500
4.032,-1.38146,-2.15057,0.0297987,-500
4.05,-1.38216,-2.12959,0.0262055,500
4.068,-1.38471,-2.10903,0.0237839,181.714
4.086,-1.38774,-2.08781,0.0215229,500
4.104,-1.3929,-2.06673,0.0212153,500
4.122,-1.39864,-2.04528,0.0213757,500
4.14,-1.4051,-2.023,0.0210612,500
4.158,-1.41171,-2.00086,0.0210617,500
4.176,-1.41907,-1.97811,0.0222241,500
4.194,-1.42608,-1.95402,0.0231408,500
4.212,-1.42839,-1.93602,0.0225906,500
4.23,-1.4265,-1.92053,0.0198137,-500
4.248,-1.42259,-1.90331,0.0155791,-500
4.266,-1.41912,-1.88463,0.0116052,-500
4.284,-1.41654,-1.86552,0.0085339,-500
4.302,-1.41623,-1.84636,0.00713956,500
4.32,-1.41716,-1.82734,0.00664091,500
4.338,-1.41945,-1.80784,0.00684011,500
4.356,-1.42319,-1.78825,0.00828409,500
4.374,-1.42776,-1.76815,0.0102722,500
4.392,-1.43175,-1.74745,0.0116763,500
4.41,-1.43704,-1.72632,0.0144783,500
4.428,-1.44206,-1.70394,0.0176757,500
4.446,-1.44708,-1.68077,0.0208699,500
4.464,-1.45213,-1.65686,0.0240852,500
4.482,-1.45692,-1.63269,0.0271297,500
4.5,-1.45738,-1.61395,0.0274231,500
4.518,-1.45416,-1.59723,0.025372,500
4.536,-1.44848,-1.58037,0.0222839,500
4.554,-1.44215,-1.56328,0.0192555,63.7506
4.572,-1.43543,-1.54557,0.0158491,-500
4.59,-1.42885,-1.52633,0.0124296,-500
4.608,-1.42302,-1.50609,0.0100746,500
4.626,-1.42003,-1.48575,0.00937229,500
4.644,-1.41903,-1.46553,0.00992674,500
4.662,-1.41979,-1.44482,0.0119691,500
4.68,-1.41998,-1.42338,0.0145328,500
4.698,-1.42057,-1.4011,0.0175801,500
4.716,-1.42114,-1.37802,0.0207242,500
4.734,-1.42177,-1.35421,0.0239913,500
4.752,-1.42242,-1.32964,0.0285744,500
4.77,-1.42301,-1.30433,0.0335354,500
4.788,-1.42302,-1.27976,0.0379485,500
4.806,-1.41967,-1.26082,0.0385756,500
4.824,-1.41338,-1.24348,0.0373314,500
4.842,-1.40465,-1.2263,0.0353046,500
4.86,-1.3953,-1.20879,0.0332052,500
4.878,-1.38591,-1.19066,0.0311443,500
