0.018,4.19196e-05,-5.0625,-2.64347e-05,-14.7369
0.036,2.94693e-05,-5.06256,-1.85668e-05,-9.92482
0.054,4.12454e-05,-5.06267,-2.60174e-05,-13.6832
0.072,5.49706e-05,-5.06283,-3.46601e-05,-11.759
0.09,7.67437e-05,-5.06304,-4.8399e-05,-13.3181
0.108,0.000108574,-5.06329,-6.84857e-05,-13.0179
0.126,0.000145033,-5.0636,-9.14335e-05,-13.5346
0.144,0.000191886,-5.06395,-0.000120938,-13.811
0.162,0.000243686,-5.06435,-0.000153482,-14.0278
0.18,0.000304327,-5.06479,-0.000191718,-14.4731
0.198,0.00031989,-5.06707,-0.000201434,-0.2718
0.216,-0.00113546,-5.07496,0.000713348,68.6284
0.234,-0.00493907,-5.08488,0.00309378,158.097
0.252,-0.0109258,-5.09532,0.00682008,186.216
0.27,-0.0157951,-5.10605,0.00982094,135.901
0.288,-0.0193495,-5.11696,0.0119789,115.897
0.306,-0.0227133,-5.12798,0.0139948,122.034
0.324,-0.0258569,-5.13899,0.0158505,102.757
0.342,-0.0284893,-5.14995,0.0173696,108.974
0.36,-0.0316832,-5.15548,0.0192614,155.662
0.378,-0.035862,-5.15099,0.0218524,186.678
0.396,-0.0403141,-5.14456,0.0246446,190.865
0.414,-0.0430144,-5.14066,0.0263453,113.755
0.432,-0.0437706,-5.13881,0.0268322,75.678
0.45,-0.0436574,-5.13741,0.0267807,63.2826
0.468,-0.0431529,-5.13597,0.0264894,59.519
0.486,-0.0424155,-5.13439,0.0260561,59.1973
0.504,-0.0415179,-5.1326,0.025526,59.769
0.522,-0.040488,-5.1306,0.0249157,61.2347
0.54,-0.0393372,-5.12842,0.0242314,61.7988
0.558,-0.038053,-5.12609,0.0234648,62.2252
0.576,-0.0366374,-5.12356,0.022617,62.128
0.594,-0.0350715,-5.12089,0.0216754,60.6476
0.612,-0.0333624,-5.11805,0.0206439,60.4039
0.63,-0.0315346,-5.11504,0.0195373,59.1575
0.648,-0.0295541,-5.11189,0.0183337,56.9158
0.666,-0.0274231,-5.10857,0.0170341,53.9694
0.684,-0.0251469,-5.1051,0.0156411,51.8866
0.702,-0.0227466,-5.10148,0.0141673,48.5376
0.72,-0.0201883,-5.0977,0.0125911,44.2691
0.738,-0.0174839,-5.09378,0.0109195,40.0307
